#uniqueId;x_pupil;y_pupil;sedFilepath;magNorm;raJ2000;decJ2000;redshift;gamma1;gamma2;kappa;galacticAv;galacticRv;internalAv;internalRv;minorAxis;majorAxis;positionAngle;sindex
61440219760666;-4.988652047190e-03;-2.060954794110e-04;galaxySED/Burst.40E09.04Z.spec.gz;21.4075508;9.262337164958e-01;-4.739943014842e-01;0.765381515;4.793160607909e-03;3.419428800698e-03;1.884172020542e-02;2.292826504553e-02;3.100000000000e+00;7.177986046274e-01;2.488670260440e+00;3.697745713853e-06;4.111828830154e-06;1.436198034773e+00;4
61443002817562;8.047079431330e-03;6.085905460222e-04;galaxySED/Inst.40E09.002Z.spec.gz;28.9638500;9.237836482583e-01;-4.868752104716e-01;0.676876307;3.627581627600e-03;2.652502607076e-03;1.693474783823e-02;2.370351135537e-02;3.100000000000e+00;2.577649735804e-02;2.342692766494e+00;2.177273981090e-07;2.714976022982e-07;4.432269441131e+00;4
61440543761434;7.427487845464e-03;1.471477205700e-03;galaxySED/Inst.25E09.02Z.spec.gz;23.3118401;9.248940687228e-01;-4.864684634580e-01;0.812025130;4.243910756801e-03;2.998132413427e-03;1.531497617843e-02;2.236116065107e-02;3.100000000000e+00;3.305312198588e-01;2.456359377997e+00;9.558484944327e-07;1.327391759061e-06;2.345748507133e+00;4
61441544815642;7.600161867326e-03;1.105276310774e-03;galaxySED/Exp.25E09.02Z.spec.gz;22.5915298;9.244461386129e-01;-4.865532362019e-01;1.300531626;3.727630434337e-03;2.727416783752e-03;1.089091558096e-02;2.324180568931e-02;3.100000000000e+00;2.837846996160e-01;2.755005104443e+00;2.832167500598e-06;2.842610351669e-06;1.151595463299e+00;4
61446114676762;-8.221063619140e-03;-2.337238162377e-03;galaxySED/Inst.25E09.02Z.spec.gz;30.6016502;9.247280690535e-01;-4.703617106170e-01;2.575703144;1.138127805283e-03;9.823598543168e-04;1.249489975049e-02;2.261540557617e-02;3.100000000000e+00;7.704723793727e-02;2.525988292937e+00;4.656514120529e-07;6.342972222952e-07;5.360374955753e+00;4
61450854058010;-7.587809187182e-03;-3.243646976405e-03;galaxySED/Inst.16E09.02Z.spec.gz;30.2257404;9.235758121685e-01;-4.707717688039e-01;2.295769215;6.330188938556e-03;5.217527753116e-03;1.336989218883e-02;2.253367975408e-02;3.100000000000e+00;1.527953918319e-01;2.430359453491e+00;6.038543305228e-07;7.638554869240e-07;3.127827306547e+00;4
61449857029146;-7.948652536983e-03;-3.058412559347e-03;galaxySED/Burst.32E09.02Z.spec.gz;26.8881702;9.238705432204e-01;-4.704626611484e-01;1.008814216;6.417744526366e-03;5.847361643554e-03;1.662596761034e-02;2.260313297925e-02;3.100000000000e+00;3.874296796498e-01;2.171874623080e+00;1.181201958064e-06;1.191120325913e-06;4.678558845057e+00;4
61448656909338;-6.570703603932e-03;-3.846433220528e-03;galaxySED/Exp.62E09.02Z.spec.gz;27.8163509;9.226563796532e-01;-4.716244277092e-01;0.962223411;6.949484234504e-03;5.962644540956e-03;1.795998781004e-02;2.224950668292e-02;3.100000000000e+00;3.824785323031e-01;2.133802775598e+00;2.648891136948e-07;3.059537840621e-07;3.065552746565e+00;4
61441971593242;6.990608265633e-03;1.810497806198e-03;galaxySED/Inst.20E09.02Z.spec.gz;26.6633797;9.253799668857e-01;-4.861201168064e-01;1.544001222;6.390861827723e-03;4.951349487939e-03;1.910444958900e-02;2.495046647648e-02;3.100000000000e+00;7.925250598972e-01;2.564994111200e+00;1.292832215813e-06;1.314761393943e-06;9.702138864608e-01;4
61440140124186;8.183827157775e-03;1.967565989902e-03;galaxySED/Inst.25E09.04Z.spec.gz;24.9168091;9.252460559027e-01;-4.873178992073e-01;2.045760632;7.339776642488e-03;5.548766789698e-03;1.613480301225e-02;2.262332016384e-02;3.100000000000e+00;3.511462120075e-01;2.415118376898e+00;3.670333013062e-06;3.703520808729e-06;5.272066131903e+00;4
61440410404890;4.047989907800e-04;-3.572178792685e-04;galaxySED/Burst.50E09.04Z.spec.gz;23.6011105;9.246881479037e-01;-4.792129411806e-01;0.986764491;4.058027770344e-03;3.592300262192e-03;1.512125151222e-02;2.809617242908e-02;3.100000000000e+00;3.338362966352e-01;2.111819230607e+00;1.405365798386e-06;1.622273420549e-06;2.113218724452e+00;4
61451864758298;6.060988572870e-03;4.072001880789e-03;galaxySED/Inst.20E09.02Z.spec.gz;28.9345093;9.281097093300e-01;-4.857274166030e-01;1.391717434;6.364600933263e-03;5.052033009384e-03;1.507290535345e-02;2.358218029635e-02;3.100000000000e+00;7.193980697338e-01;2.961212498467e+00;6.898113151385e-07;7.367092900736e-07;2.105725787567e+00;4
61441001395226;6.346407221802e-03;3.202422473242e-03;galaxySED/Inst.32E09.04Z.spec.gz;22.8599091;9.270786801826e-01;-4.858086129106e-01;1.010777712;4.561554032025e-03;3.758987051198e-03;1.281692375985e-02;2.404722048766e-02;3.100000000000e+00;7.505797125245e-01;3.019201811757e+00;3.983471747693e-06;5.189946717280e-06;1.062749812751e+00;4
61444265457690;-2.279050558032e-03;-5.073333353594e-04;galaxySED/Burst.25E09.02Z.spec.gz;26.6402702;9.252113120048e-01;-4.765649481581e-01;2.971359968;4.825536114454e-03;4.369941038077e-03;1.925957419515e-02;2.487981454013e-02;3.100000000000e+00;4.115365451440e-01;3.094611529225e+00;1.345299754666e-06;1.410120823965e-06;4.943825668596e+00;4
61440189805594;-4.417166318414e-03;-2.527094267529e-03;galaxySED/Inst.25E09.04Z.spec.gz;22.4580803;9.235469239664e-01;-4.740226090584e-01;1.105253816;2.929538756503e-03;2.329015649892e-03;1.171696281054e-02;2.377099757127e-02;3.100000000000e+00;8.887424370513e-01;2.755040926002e+00;1.868274546072e-06;1.909328578677e-06;4.093020801458e+00;4
61446045156378;-1.982810864520e-03;-5.704750174446e-04;galaxySED/Inst.40E09.0005Z.spec.gz;30.0855503;9.250662524456e-01;-4.768390999802e-01;1.954145074;4.415551239636e-03;3.941306264222e-03;1.187316116837e-02;2.560453264946e-02;3.100000000000e+00;8.902150997950e-01;2.747006247624e+00;3.330480744117e-07;3.753970604275e-07;5.137703795954e+00;4
61452897544218;-1.309428066086e-03;-3.218229302486e-04;galaxySED/Inst.20E09.02Z.spec.gz;30.8976307;9.251664333156e-01;-4.775514945193e-01;2.052642822;3.367667035494e-03;2.767195485558e-03;1.808436621067e-02;2.631101268681e-02;3.100000000000e+00;4.364774490940e-01;2.234616337561e+00;2.189961634802e-07;2.240285294300e-07;3.566597477208e+00;4
61456403141658;-9.765406062303e-04;-5.587902347693e-04;galaxySED/Inst.25E09.02Z.spec.gz;29.1766605;9.248212504384e-01;-4.778217752264e-01;2.178448200;3.182997599828e-03;2.479646210703e-03;1.966329972783e-02;2.768449241365e-02;3.100000000000e+00;2.259508040508e-03;2.516595259185e+00;1.092087923990e-06;1.094928441321e-06;7.210083877196e-01;4
61451323846682;-3.599256365885e-03;-3.949131923587e-03;galaxySED/Inst.16E09.02Z.spec.gz;30.1074791;9.217803529144e-01;-4.744939075571e-01;2.622039557;2.946021254255e-03;2.090262029841e-03;1.160615476357e-02;2.845345066838e-02;3.100000000000e+00;2.189011785333e-01;2.625304524736e+00;3.135197796394e-07;3.968355288755e-07;5.733883698111e-01;4
61456544563226;-3.756191843845e-03;-3.932619878664e-03;galaxySED/Inst.16E09.02Z.spec.gz;30.1719704;9.218388201435e-01;-4.743449020113e-01;2.611616135;1.708972775072e-03;1.452701017168e-03;1.070923521999e-02;2.784294578721e-02;3.100000000000e+00;1.095495967208e-01;2.273653423606e+00;4.227599543404e-07;6.282952848124e-07;5.720044448348e+00;4
61450048361498;7.858559194403e-03;2.400308361843e-03;galaxySED/Burst.25E09.02Z.spec.gz;25.4423904;9.258067076071e-01;-4.870994815826e-01;1.341731548;3.415758771907e-03;2.570441071170e-03;1.700793671589e-02;2.274324768367e-02;3.100000000000e+00;9.561867686820e-01;2.862248897056e+00;1.689614899031e-06;1.689772099512e-06;2.824375280351e+00;4
61448086380570;7.689277978293e-03;2.375066470870e-03;galaxySED/Burst.25E09.02Z.spec.gz;30.5602894;9.258224029960e-01;-4.869288776705e-01;3.025680304;6.266836103561e-03;5.389033776256e-03;1.637176254068e-02;2.164970422909e-02;3.100000000000e+00;6.597564432669e-01;2.136142199125e+00;3.512775869010e-07;3.663596221125e-07;1.787163517978e+00;4
61446331257882;-3.890247899318e-04;-7.005843734647e-04;galaxySED/Inst.10E09.02Z.spec.gz;31.8629398;9.245150468900e-01;-4.783616594070e-01;3.500852108;1.566121802113e-03;1.392682728059e-03;1.572175627732e-02;2.925663925348e-02;3.100000000000e+00;6.703722419284e-01;2.318272204346e+00;1.786839025843e-07;2.341780925175e-07;2.215602887296e+00;4
61447629072410;-5.149076896399e-04;-1.551983874426e-03;galaxySED/Inst.20E09.02Z.spec.gz;25.8258591;9.236134657972e-01;-4.780449753503e-01;1.134458423;6.815825591736e-03;6.070220320647e-03;1.808149371856e-02;3.249667284855e-02;3.100000000000e+00;8.733440474173e-01;2.823548700256e+00;7.473616454625e-07;1.012901866067e-06;9.883302395132e-01;4
61445869303834;-2.742243111472e-03;2.525950712465e-03;galaxySED/Exp.62E09.02Z.spec.gz;27.9078293;9.286550975861e-01;-4.768013578022e-01;0.892759085;7.237939831449e-03;5.759125596602e-03;1.405621562510e-02;2.106753471897e-02;3.100000000000e+00;3.492776777987e-01;2.274943183952e+00;8.175534663059e-07;8.227777815562e-07;4.593085755136e+00;4
61442047671322;2.658535734574e-04;-1.090114045936e-03;galaxySED/Inst.25E09.02Z.spec.gz;25.0984993;9.239195273921e-01;-4.789106267928e-01;0.762113929;2.513721318914e-03;2.051013545108e-03;1.663486602433e-02;3.103421100386e-02;3.100000000000e+00;2.727522362006e-01;2.856765290109e+00;1.780404100730e-06;1.784855128320e-06;2.297630778873e+00;4
61440112234522;-4.903770246780e-03;-2.770903863890e-03;galaxySED/Burst.40E09.02Z.spec.gz;23.9966202;9.234049216590e-01;-4.734931436096e-01;0.306227714;6.421445928546e-03;6.024569252467e-03;1.817386371867e-02;2.415885423608e-02;3.100000000000e+00;1.377227800183e-01;3.068516766001e+00;5.047734536359e-07;7.309400468691e-07;3.886808509828e+00;4
61442371737626;2.942847459549e-04;-1.340706176430e-03;galaxySED/Inst.20E09.02Z.spec.gz;26.0727596;9.236372545820e-01;-4.788811519066e-01;1.517821431;6.088058915880e-03;5.065888421157e-03;1.496912042307e-02;3.248879541865e-02;3.100000000000e+00;7.766687652493e-01;2.700247368696e+00;1.399050182370e-06;1.418113919379e-06;3.413170902596e+00;4
61452512066586;-5.495018766660e-04;-8.233562423751e-03;galaxySED/Inst.16E09.02Z.spec.gz;31.0041504;9.163003751115e-01;-4.764758323205e-01;3.356978893;5.418923535304e-03;4.017293934898e-03;1.058597682011e-02;3.138415989546e-02;3.100000000000e+00;8.146009454934e-01;2.289637663423e+00;4.346461456737e-07;4.495604690668e-07;3.120864471877e+00;4
61443267076122;-1.364998475029e-04;6.886375353013e-04;galaxySED/Const.64E07.02Z.spec.gz;25.1841106;9.259747285035e-01;-4.789235758856e-01;2.036069393;4.035768105452e-03;3.376562950531e-03;1.062021243802e-02;2.673139742791e-02;3.100000000000e+00;8.982841965485e-01;2.916997964764e+00;2.068056562892e-06;2.091899743570e-06;1.765359219448e-01;4
61440168030234;-2.758591017591e-05;1.548474312617e-03;galaxySED/Inst.20E09.02Z.spec.gz;23.5033302;9.268907058916e-01;-4.792247722063e-01;0.403986514;1.278424603514e-03;1.182475216762e-03;1.910916288655e-02;2.783278917099e-02;3.100000000000e+00;9.681648598196e-01;2.889274642114e+00;5.314527448296e-07;8.808831538359e-07;4.291287818292e+00;4
61443086602266;1.217403192142e-04;1.135817983750e-03;galaxySED/Inst.25E09.02Z.spec.gz;25.6140995;9.263995215909e-01;-4.792766322839e-01;0.989160717;1.325768704817e-03;1.088653752017e-03;1.712054732192e-02;2.764393783102e-02;3.100000000000e+00;1.337951885010e-01;2.410768132275e+00;1.157408335994e-06;1.186454448033e-06;1.417204835932e-01;4
61444183603226;8.581564128410e-04;-8.154089606320e-03;galaxySED/Inst.50E09.02Z.spec.gz;27.9581795;9.160205781139e-01;-4.778638127128e-01;0.888350487;6.469169113291e-03;4.922544135626e-03;1.772602045459e-02;3.167334218137e-02;3.100000000000e+00;2.310965228317e-01;2.151688683486e+00;2.451717412760e-07;3.042525728823e-07;7.275549703112e-01;4
61445319626778;-8.511216466123e-03;1.880197252928e-04;galaxySED/Burst.32E09.02Z.spec.gz;27.1774998;9.275615331153e-01;-4.706524239318e-01;1.518046379;5.501020064748e-03;4.124498583950e-03;1.353702810883e-02;2.832918664374e-02;3.100000000000e+00;5.862805177136e-01;2.330826653035e+00;6.956484666391e-07;1.050889911349e-06;3.966869257466e+00;4
61442741296154;-2.896368822113e-04;2.607223938854e-03;galaxySED/Inst.32E09.04Z.spec.gz;23.8695698;9.281199555182e-01;-4.792092197084e-01;1.111018300;3.314375577335e-03;3.064670680838e-03;1.408563102456e-02;2.618838666627e-02;3.100000000000e+00;7.967874617384e-01;2.464527914240e+00;2.329934070083e-06;2.331599412679e-06;3.055592257772e+00;4
61452457104410;-1.097040100126e-03;2.542221443140e-03;galaxySED/Inst.20E09.02Z.spec.gz;32.1997719;9.282542967534e-01;-4.784079105668e-01;1.404085994;1.695874580373e-03;1.281080676918e-03;1.645314033834e-02;2.338062178998e-02;3.100000000000e+00;9.951533621586e-01;2.247785239818e+00;1.930843263351e-07;1.953789404335e-07;2.124141679663e+00;4
61443885484058;-7.908543113512e-03;-1.387516758864e-03;galaxySED/Burst.32E09.04Z.spec.gz;28.3676701;9.256861177359e-01;-4.708820761619e-01;1.733815074;5.196037404833e-03;4.081781526944e-03;1.099838329085e-02;2.540477048677e-02;3.100000000000e+00;8.229690006064e-01;2.871370367968e+00;5.254682178781e-07;5.531190672836e-07;5.207854122227e+00;4
61441445794842;-6.845055166280e-03;-5.624641043447e-04;galaxySED/Burst.50E09.04Z.spec.gz;24.0629292;9.263170865021e-01;-4.721052465777e-01;1.016209006;3.108929090943e-03;2.607978299699e-03;1.594161923773e-02;2.641062231598e-02;3.100000000000e+00;4.270698931408e-01;2.804897130420e+00;2.054773266732e-06;3.298967393646e-06;1.019867592879e+00;4
61443815804954;-8.746462593391e-04;2.140940711999e-03;galaxySED/Inst.50E09.02Z.spec.gz;28.4176292;9.277572169135e-01;-4.785338009779e-01;1.057995796;5.868441011612e-03;4.681424339106e-03;1.538568454030e-02;2.434477061428e-02;3.100000000000e+00;7.561746031098e-01;2.625382185335e+00;2.958042209746e-07;3.281185100632e-07;5.281760038270e+00;4
61451997618202;-6.527273781428e-03;-8.763565558230e-04;galaxySED/Inst.20E09.02Z.spec.gz;29.8648396;9.258927496203e-01;-4.723434916094e-01;1.252707005;5.866956762904e-06;4.490584192966e-06;1.548347644647e-02;2.564347876659e-02;3.100000000000e+00;3.872108898787e-01;2.120123738003e+00;2.178185505478e-07;2.178602346827e-07;8.131103519105e-01;4
61457005715482;3.863781821279e-03;-7.659103108912e-03;galaxySED/Burst.25E09.02Z.spec.gz;28.4655704;9.157787663073e-01;-4.809026991605e-01;2.618306160;6.330364108805e-03;5.333318280941e-03;1.174790383231e-02;3.006247797884e-02;3.100000000000e+00;8.385634412834e-01;3.058035792548e+00;6.193165077063e-07;6.193305950655e-07;2.881033233594e+00;4
61440474229786;-5.397593051700e-03;-1.765333161169e-03;galaxySED/Inst.20E09.02Z.spec.gz;24.9517994;9.246316610299e-01;-4.732415186598e-01;1.138877034;4.039439463467e-03;3.891979591814e-03;1.105880960463e-02;2.370109570742e-02;3.100000000000e+00;4.449837871068e-01;2.340045145997e+00;8.477495403193e-07;1.011679588981e-06;7.169187043916e-01;4
61455299201050;2.888801416453e-03;-6.664673503194e-03;galaxySED/Inst.20E09.02Z.spec.gz;29.4282703;9.171243094443e-01;-4.801841706950e-01;2.178141117;2.042690496283e-03;1.837158412562e-03;1.394255008146e-02;2.838580321463e-02;3.100000000000e+00;1.727756703116e-01;2.911289526728e+00;4.191699172524e-07;4.563357303313e-07;5.974172866943e+00;4
61451530643482;-5.514974601893e-03;-2.079024085690e-03;galaxySED/Inst.20E09.02Z.spec.gz;30.6431904;9.243184935665e-01;-4.730557566234e-01;2.379290104;6.221418208952e-03;5.990520722950e-03;1.758307264773e-02;2.329143945612e-02;3.100000000000e+00;5.593593436077e-02;2.885319518817e+00;5.171580123949e-07;5.215499453189e-07;1.720492079036e+00;4
61440359887898;8.274206002366e-04;-5.177285566839e-05;galaxySED/Burst.25E09.02Z.spec.gz;21.4654999;9.249150072754e-01;-4.796940636272e-01;0.849092603;1.149290407233e-03;1.042088884886e-03;1.783295417803e-02;2.781376718055e-02;3.100000000000e+00;9.278229331779e-01;2.627280969005e+00;2.026343675330e-06;2.205320902020e-06;2.174900597934e+00;4
61443281512474;1.068492200544e-03;-9.848992313535e-05;galaxySED/Inst.25E09.02Z.spec.gz;26.5107403;9.248018615365e-01;-4.799182100408e-01;1.152801275;5.381502109648e-03;4.155474634984e-03;1.305969486346e-02;2.719169387734e-02;3.100000000000e+00;1.274865558438e-01;2.281497974573e+00;8.865685953134e-07;9.155590081010e-07;1.998184546431e+00;4
61443756026906;2.712132997533e-03;-7.851222545657e-03;galaxySED/Inst.16E09.02Z.spec.gz;29.8703308;9.158688144500e-01;-4.797377418339e-01;4.606280804;5.158086570949e-03;4.134288501863e-03;1.116171147519e-02;3.111897553287e-02;3.100000000000e+00;7.789269487471e-01;2.254336867955e+00;1.702204519171e-06;1.827676799422e-06;9.829549151689e-01;4
61442279750682;2.667160713831e-03;-7.453017184938e-03;galaxySED/Inst.50E09.02Z.spec.gz;28.0016708;9.163172922783e-01;-4.797861909693e-01;1.153475046;4.594508486466e-03;3.489888413214e-03;1.379368309835e-02;2.984978500504e-02;3.100000000000e+00;2.156485675751e-01;2.878149737473e+00;9.986167780550e-07;1.009381109889e-06;5.954643107721e-01;4
61440190735386;1.687279071399e-03;-1.549026851725e-04;galaxySED/Inst.25E09.02Z.spec.gz;25.5583305;9.245810581801e-01;-4.805079914295e-01;1.117505550;4.283508858376e-03;3.272266153343e-03;1.597354114911e-02;2.492096992689e-02;3.100000000000e+00;5.023285270680e-01;2.917139649158e+00;6.151291665847e-07;6.577292688101e-07;5.383100241967e+00;4
61447233752090;3.113067488715e-03;-2.844959845036e-04;galaxySED/Inst.50E09.04Z.spec.gz;27.7606392;9.240722044037e-01;-4.818669537929e-01;0.991111279;1.830729786324e-03;1.579239315361e-03;1.099364041823e-02;2.533939145603e-02;3.100000000000e+00;6.479108353230e-01;2.455429773383e+00;4.677385446341e-07;4.963299600610e-07;4.972351319664e+00;4
61455154837530;-6.337324725260e-03;-2.684560317746e-03;galaxySED/Inst.10E09.04Z.spec.gz;28.4803791;9.238667337648e-01;-4.721169348337e-01;2.953542948;6.310604173095e-03;5.581433648419e-03;1.703932362889e-02;2.133082696412e-02;3.100000000000e+00;3.904911057325e-01;2.148504421668e+00;1.447537283675e-06;1.749058498199e-06;1.001789456188e+00;4
61444950029338;3.502363133192e-04;-5.676737275125e-03;galaxySED/Inst.20E09.02Z.spec.gz;28.5960007;9.188675859932e-01;-4.779416591215e-01;2.249932051;6.013799893453e-03;5.786623989362e-03;1.569205195047e-02;2.661385957192e-02;3.100000000000e+00;4.632407640422e-01;2.770967891941e+00;4.413632153079e-07;5.614729074592e-07;2.783623056718e+00;4
61445870416922;2.499236089322e-03;2.625034049864e-03;galaxySED/Inst.16E09.04Z.spec.gz;29.0953503;9.274277857277e-01;-4.819301782567e-01;3.035593987;2.046111195852e-04;1.864381313145e-04;1.978925028505e-02;2.993058218324e-02;3.100000000000e+00;6.489254563116e-01;2.882356428673e+00;5.424391151192e-07;7.954750344107e-07;3.611718882925e+00;4
61440607602714;2.202266748083e-03;2.389467615130e-03;galaxySED/Inst.25E09.02Z.spec.gz;27.2330303;9.272447251862e-01;-4.815875289652e-01;0.966968417;6.478743138421e-03;5.556597270686e-03;1.796595546302e-02;3.020817890759e-02;3.100000000000e+00;2.667556637845e-01;2.900903928207e+00;3.733370911648e-07;4.384407745642e-07;3.920792575866e+00;4
61443940495386;2.387147832773e-03;1.202788982408e-03;galaxySED/Inst.25E09.02Z.spec.gz;29.1535492;9.258931220147e-01;-4.814984238444e-01;1.157493591;3.148121291911e-03;2.695368848150e-03;1.610754305359e-02;2.930811140162e-02;3.100000000000e+00;8.035159988993e-01;2.971670874167e+00;2.430337135942e-07;3.790413880309e-07;2.092644872925e+00;4
61457263456282;1.442424830977e-03;-8.132866682998e-03;galaxySED/Inst.20E09.02Z.spec.gz;28.0792999;9.158914335982e-01;-4.784371792738e-01;2.299819946;5.220544339489e-03;4.827448498652e-03;1.372661072734e-02;3.135392994663e-02;3.100000000000e+00;4.176844983406e-01;2.736498860927e+00;1.125498372177e-06;1.135988759056e-06;4.026329122492e+00;4
61451096522778;6.989984182978e-04;-7.137178087077e-03;galaxySED/Burst.25E09.04Z.spec.gz;29.3240509;9.171763505613e-01;-4.779441735524e-01;2.059528589;1.827647932667e-03;1.477330631166e-03;1.823929888723e-02;2.676273445069e-02;3.100000000000e+00;7.211073276557e-01;3.059698037146e+00;7.004427923385e-07;7.133276690806e-07;4.197744285003e+00;4
61448934757402;-9.806877087560e-04;-4.041135982909e-03;galaxySED/Inst.12E09.02Z.spec.gz;34.4478302;9.210045542401e-01;-4.770220648432e-01;3.892136335;7.339148003879e-03;5.827183753387e-03;1.391834706329e-02;3.086464390100e-02;3.100000000000e+00;6.874547649519e-01;2.770672659439e+00;1.738061905544e-07;1.749896190377e-07;4.475480561398e+00;4
61453535108122;7.926796217653e-04;-4.840375546804e-03;galaxySED/Inst.16E09.04Z.spec.gz;28.1023102;9.196698401545e-01;-4.785647527432e-01;2.891429186;5.204158020091e-03;4.506852166071e-03;1.046256829267e-02;2.727875810644e-02;3.100000000000e+00;9.097296641877e-01;2.706654972574e+00;2.003770813245e-06;2.050550526605e-06;4.121712101146e+00;4
61440331465754;4.276912567459e-03;1.040467787631e-03;galaxySED/Inst.50E09.02Z.spec.gz;27.5110493;9.252297926468e-01;-4.833020921062e-01;0.606926322;5.165433663856e-03;3.804074669211e-03;1.155343962742e-02;3.169379570906e-02;3.100000000000e+00;2.914014372136e-01;3.017060945158e+00;7.013954590403e-07;7.041399655998e-07;2.290243968958e+00;4
61444836534298;3.855670488382e-03;1.499012302310e-03;galaxySED/Burst.50E09.04Z.spec.gz;29.5005302;9.258422734848e-01;-4.829960520576e-01;1.540321112;6.068194714702e-03;4.581496732576e-03;1.481706779381e-02;3.002493425028e-02;3.100000000000e+00;5.435033443605e-01;2.863275683574e+00;4.816429849738e-07;5.244888935580e-07;1.495184689363e-01;4
61443334607898;7.741908040302e-04;-4.156056772051e-03;galaxySED/Inst.25E09.02Z.spec.gz;28.3713303;9.204250851845e-01;-4.787039945068e-01;1.681234241;4.594657196057e-03;3.823879631819e-03;1.869162090755e-02;2.775207640271e-02;3.100000000000e+00;3.009989745859e-01;3.073668106512e+00;9.612172954193e-07;9.650405324855e-07;1.781080059100e+00;4
61441698840602;4.193177309294e-03;-5.899151966374e-03;galaxySED/Inst.10E09.02Z.spec.gz;24.8742104;9.176247495389e-01;-4.816302567333e-01;0.774924874;1.632718854893e-03;1.234946324148e-03;1.007658196795e-02;2.689520206100e-02;3.100000000000e+00;3.263668045612e-01;3.019235975114e+00;1.272802736144e-06;1.275723226330e-06;4.969687093309e+00;4
61440024498202;4.031258323993e-03;-5.481802368289e-03;galaxySED/Inst.50E09.04Z.spec.gz;19.8117504;9.181251789182e-01;-4.815689966695e-01;0.584064722;3.849403203222e-03;3.051668122288e-03;1.802475413443e-02;2.755620890897e-02;3.100000000000e+00;1.029299707226e-01;2.947430228597e+00;2.895957953141e-06;3.775772634957e-06;2.570473230448e+00;4
61443270347802;6.840212304798e-03;-1.430244041225e-03;galaxySED/Exp.50E09.04Z.spec.gz;22.9654198;9.218503205240e-01;-4.852342156430e-01;1.848502636;2.092290008055e-03;1.668443487601e-03;1.605144156668e-02;2.456805213349e-02;3.100000000000e+00;2.439703451611e-01;3.044474225948e+00;1.932155591172e-06;2.685745655508e-06;2.575311927833e+00;4
61442476600346;4.460192442142e-03;-1.116405848228e-04;galaxySED/Burst.25E09.02Z.spec.gz;27.8727398;9.239155067748e-01;-4.832181929348e-01;2.043729782;6.913734468249e-03;5.134077525820e-03;1.876137513634e-02;2.700588169237e-02;3.100000000000e+00;3.836847126360e-03;2.678620906219e+00;1.145175017679e-06;1.585064875813e-06;3.409162578839e+00;4
61441188859930;4.893816179234e-03;-1.298289068318e-03;galaxySED/Exp.50E09.04Z.spec.gz;24.2771492;9.224987175100e-01;-4.833694291788e-01;0.985855579;4.265883537997e-03;3.655116975320e-03;1.333566078778e-02;2.316805664429e-02;3.100000000000e+00;3.008346678361e-01;2.808748162846e+00;8.295094442498e-07;9.885593426851e-07;5.009574854852e+00;4
61441373130778;1.561647803989e-03;-2.953403706238e-03;galaxySED/Burst.25E09.02Z.spec.gz;28.0442505;9.215409978859e-01;-4.797464109223e-01;0.861082911;3.570355858579e-03;3.430647213157e-03;1.400318601784e-02;3.179392219906e-02;3.100000000000e+00;7.123880367075e-01;2.808188282049e+00;5.912007032015e-07;6.860816325865e-07;1.415053867299e+00;4
61440634364954;8.549008155467e-03;1.414020952887e-04;galaxySED/Inst.50E09.02Z.spec.gz;26.6137199;9.231392231730e-01;-4.872572995404e-01;1.033904195;3.141633414525e-03;2.864902753526e-03;1.388009590426e-02;2.563967736136e-02;3.100000000000e+00;3.621957720169e-01;2.673994729213e+00;5.552134602731e-07;5.719434275490e-07;1.474227442508e+00;4
61440038453274;2.396183732798e-03;-3.360732178613e-03;galaxySED/Const.12E10.04Z.spec.gz;19.4130592;9.208782011335e-01;-4.804654564407e-01;0.710294425;6.728218282029e-03;4.775008662304e-03;1.490513723790e-02;3.058661878108e-02;3.100000000000e+00;4.669238416200e-01;2.508790079755e+00;6.162110902262e-06;6.162200483418e-06;2.288365641441e+00;4
61441219112986;6.835599016643e-03;2.715641217998e-04;galaxySED/Inst.25E09.02Z.spec.gz;25.2997799;9.237249928729e-01;-4.856186748344e-01;1.374476552;6.407625425639e-04;5.429066478142e-04;1.622528084539e-02;2.412419185468e-02;3.100000000000e+00;5.554198471383e-01;2.424642161965e+00;7.386815203731e-07;8.951600061608e-07;5.061631132048e+00;4
61445647950874;3.971246557190e-03;-4.505663926685e-03;galaxySED/Burst.25E09.02Z.spec.gz;30.0148201;9.192127681037e-01;-4.817354998888e-01;3.080772877;7.035110485193e-03;5.446810368410e-03;1.810919319380e-02;2.906241891609e-02;3.100000000000e+00;9.003577369605e-01;2.325956443418e+00;3.989347621371e-07;4.223187671448e-07;7.149714010025e-01;4
61444182871066;7.837608275616e-03;3.179880710612e-04;galaxySED/Burst.25E09.02Z.spec.gz;30.1273098;9.235175505097e-01;-4.866049426939e-01;2.322506905;1.540318378038e-04;1.118726666510e-04;1.426650585942e-02;2.352900591259e-02;3.100000000000e+00;2.478811547535e-01;2.103893353317e+00;5.941076478501e-07;8.080918178692e-07;4.780579220096e+00;4
61455484429338;6.963565321034e-03;-2.426235134334e-04;galaxySED/Inst.20E09.02Z.spec.gz;29.7725391;9.231258113808e-01;-4.856259068277e-01;2.459336519;4.038953910998e-03;3.759795877863e-03;1.218273961658e-02;2.352641514962e-02;3.100000000000e+00;5.360526823213e-01;2.245820083309e+00;2.944792325913e-07;3.296044736174e-07;2.259645845929e+00;4
